V0,V1,V2,label
0.5475031578461305,-0.4459503717044826,0.8284070688130231,1
-0.5695244387963602,-0.5588173530159634,1.5194626847696941,1
0.8799021226758285,-0.8508786239397126,0.3711139586269391,1
0.2899451562128035,-0.45286359148672495,-2.3763750783471256,1
0.49585596340753557,-1.114691008348434,-0.2848165891407985,1
0.41817288501496275,-0.8449187590937731,-1.5836137519580402,0
1.1175709579861843,-0.887585258517628,1.0687096427191578,1
-0.362654469030089,-0.6940291359972551,-1.278338400302734,1
0.4811670292216933,-1.1289789633138616,0.7336159596663631,1
-0.5255231794520496,-0.48222228610060397,0.28236999718970696,1
-0.06600843629667408,-0.890568040514321,1.011087172136143,0
1.1551795674956382,-0.7889122699965292,0.5459498710753261,1
0.3902808958338363,-0.9899067781444835,0.23692430286757088,0
-0.5216355209462359,-1.0294666399195775,-0.22969858199003038,1
-0.46243650101537315,-0.7463109558966367,0.3843136785530898,1
0.40956487839064154,-0.9273644668888273,-1.4416534294139123,0
-0.11179951618356865,-0.6138060234665899,0.46337482871600855,0
-0.14462821863932995,-1.1700014918497341,-0.16140917172243857,1
0.9123530516541564,-0.7624857102472559,2.1076675452808415,1
0.882428758997741,-0.5121611967611218,-1.7637801242669542,1
0.6519143149847787,-0.9031354121092612,2.0494995497428796,1
-0.6718572415051126,-0.7154500859497085,-0.2789800975421203,1
-0.05272975842819699,-0.8074832551104233,3.157999532729385,0
0.3895544363177378,-0.3268882008547901,-0.3546883791788481,1
0.9167988479904055,-0.6103180206564741,0.020498850692694047,1
0.4023641654338196,-0.5854200485344887,-0.11258913230639032,0
0.2411630101941244,-0.6879519903514698,-1.8848797813373037,0
-0.3858939389300554,-0.7041370213510754,2.5949483761059304,1
0.5941919891408929,-0.8368422971794732,0.8357695738799847,0
0.5508123807621961,-1.2154513086655265,-1.3747554060163507,1
-0.17985765946307064,-0.438810787200961,-0.4635536151156809,1
0.10422223095126493,-0.4126312656491363,0.5730137202944793,1
0.7506410650858607,-0.4716312630623691,-0.7621658778061948,1
0.33042258714353745,-0.5454236762120687,-0.7572639390819874,0
-0.20016740932955063,-1.0177618229114853,0.22180511272029013,1
0.6763674595466387,-1.0481624740204554,-0.1598010854787882,1
0.6254068008241154,-0.8324577827870321,-1.743921741760108,1
0.7228656379399383,-0.8888925548102294,-0.31549722610485187,1
-0.04457926411759505,-1.1877008202336503,-0.9721011527829236,1
-0.13979969156590571,-0.69477822602138,-0.6859672001170148,0
0.1701879789653284,-1.1983788688195571,0.17986917275607414,1
-0.2702407347618787,-0.44566829888732956,1.9683072491918634,1
-0.16319392862670334,-1.1120474657585568,1.94438929464793,1
0.6950506532927648,-0.3436414793066018,2.3962723882260306,1
0.24377239738188294,-1.2141133116231337,1.2954165968656546,1
-0.10394146288205891,-0.46635646573524103,-1.429959700687002,0
-0.3068321121193569,-0.6568869194650999,0.7569303401202562,1
1.0421523379384052,-0.5233030229387109,-1.9188133256533157,1
-0.30324745453722657,-0.518875422810305,0.11830204889588875,1
0.6517501169998076,-0.9809768187088287,1.3038289619824004,1
-0.42748555950802225,-0.4718519355947576,1.4917951823841225,1
-0.10719084310216764,-0.6487210165131455,0.5569804128975213,0
0.7323303490599542,-0.9567864960753318,-1.2557648840796216,1
0.4710168639887914,-0.5480905816560222,-0.4796417273068266,0
-0.19584072517940704,-0.8101142861727193,1.5456644366051864,0
0.048399377624638834,-0.4434031188116583,1.7777873141292708,1
0.8446039901612646,-0.9697845034861929,-0.45457988891582934,1
-0.08799256010958673,-0.6583623552079528,0.7311309605367542,0
0.487299897743031,-0.6149752354317662,0.010594486788808333,0
0.8069783518068577,-0.48843904697818447,0.27446533182856636,1
0.3822825819011779,-0.6391984129076328,-0.375967265398869,0
-0.3115006294714575,-0.5494304703678466,1.7719109315889516,1
0.9840505856072473,-0.5424150217645641,-1.0201479252320604,1
-0.36003915171160916,-0.8905270082183222,-0.6153997827904688,1
0.25548794731315666,-0.2757170520290391,-0.8768821223239425,1
0.2920565454251234,-0.7914701177212979,-0.6377043820866894,0
0.7248981105342698,-0.5550937607778685,1.1041585043564186,1
0.30503852345620647,-0.8656372548144315,1.4165677813139912,0
-0.29320221573981775,-0.5593309447891337,0.32013373193980016,1
-0.005871088832836935,-0.782276393678379,1.1129200655299833,0
-0.6432908115767877,-0.7945986635880042,-0.2681063206983516,1
0.41742019239640404,-0.4827162137193225,-0.692676676039895,1
1.046717009945521,-0.8850123294070358,-0.4029590907226034,1
-0.023709577092989154,-0.2717482454152498,-0.6669307008842444,1
0.33459259995010704,-1.0910060783978013,0.14184168864473432,1
0.38927325108478605,-1.2203674672105513,-1.2844027492273327,1
0.9871352540964631,-0.5637323937928785,0.18145517494900346,1
-0.5035039192245182,-0.5894535773937783,0.179004546087095,1
0.9925840475965392,-0.41641547800965145,0.5278843993537409,1
0.4314236701571298,-1.0667240602647885,-1.6269220130468574,1
0.34376082150734694,-0.9696458526650927,-1.668943469287466,0
-0.37129391607474593,-1.005387769353062,-1.7939646774434912,1
0.5886648425118735,-0.4669506910932727,-0.18265640994222013,1
0.9176873063627876,-0.66998618997123,-1.5444200010178337,1
0.17485745073721626,-0.32214459781368,0.8599153627042089,1
-0.13149852809912965,-0.5464409419539752,0.9823383412288696,1
0.4106497148714648,-1.1799797138606092,-2.6772175268344616,1
-0.10546686690787743,-0.6225061221797263,1.1192724611475655,0
0.4140445816606405,-0.574324129652237,1.7578405420294105,0
-0.3227145073493819,-0.9190456325139909,-1.5006490165489819,1
0.3271548165123386,-0.8888919186081072,1.1841128812635582,0
0.7498792938035019,-0.7845005859177533,0.2620064846407595,1
0.6121094252721448,-0.9674190178937138,0.6986342957532784,1
0.583766881607408,-0.4141629656653011,2.888079958508585,1
1.0991689216529181,-0.6089351982967954,-0.09279605703116064,1
0.7931473995452066,-1.0962168265667414,0.38737529389718406,1
0.1655970855628045,-0.3562818881805778,0.21265301428830505,1
-0.3656153534473634,-1.0261762944487625,-0.6973449974341778,1
0.2240554716580482,-0.7839170917107653,-0.5322794447205335,0
0.019739868277127287,-0.47366076905345106,-0.029058720499168893,1
0.5796323347856456,-1.0698346927386675,0.629146813343212,1
0.9664913668825366,-0.5096102420189549,-0.26299880257033803,1
0.8712177838458147,-0.6369352176376145,0.10196221310491031,1
0.37464223501780936,-0.5613235345070908,0.630772815077525,0
0.4674949238570738,-0.9347889475586367,0.14587539258244794,0
0.1752368768175384,-0.3509443752775484,-0.6937175864630986,1
0.48448188980621987,-0.38208013430320326,-1.288828219625445,1
0.5892373544331759,-1.035144042616398,0.25915547720118065,1
-0.43112721059604586,-0.9665546910826794,0.5555930030805674,1
-0.5542125292204843,-0.9548223602777773,-0.21839669661236322,1
0.08703459039972544,-0.69597283194887,2.322543464795122,0
0.8673447592327779,-0.7747498876858123,-0.578164864623053,1
0.3424029385171748,-0.6921607958085719,0.2897715154160667,0
0.05452748894352524,-1.2079585214938515,-1.0865646999107856,1
0.4575982750775287,-0.2796314991541633,0.2913843701467752,1
-0.40020439227592486,-0.7306944652969791,0.2916711620238356,1
0.23486557854108425,-0.38726046555485616,-1.471271176958029,1
0.4761386764796911,-0.9404479442974983,0.3561624884967129,0
-0.678252180901478,-0.6226018232962433,-0.36156967114012895,1
0.5839504410628161,-0.7800629392491479,1.4382623246120103,0
0.013893295090801061,-0.4346481922354482,0.8542298456637213,1
-0.11858434036679066,-0.4411348589996372,-0.5397116093359491,1
0.04995143932942961,-1.238285720815397,0.3926439273008736,1
0.1469215403907263,-0.5828449105119943,2.603657280118198,0
-0.3711512895560388,-1.0921584696036901,-0.8357049193394797,1
0.2580043652431532,-0.9810853158242487,-0.5740363697208817,1
-0.009453032838050934,-0.9805137726556923,0.8830576526217585,0
0.1108829578515737,-1.1114346236396655,0.4685690509462368,1
0.4679936820457563,-0.7785292910651269,1.7885603499939826,0
1.1308287912431,-0.9101894604795409,1.3365749446610533,1
0.46133061904484973,-1.1325073886926447,-2.0266822217173854,1
0.5195620645373179,-0.8216623924553005,0.6924920570164717,0
0.23889979687850124,-0.3524793529431176,1.6281692963197334,1
0.7075787274347078,-0.3393109649855221,1.0536594033128959,1
0.5556274795754279,-0.48443980125373376,0.5974016028584448,0
0.21553626356356181,-0.4151942514064036,-0.26691078566768156,1
0.7452115773081499,-0.7265451285473438,1.6443757136959376,1
0.9320495654614691,-0.671764288390727,-3.552877541169379,1
1.0345899374464445,-0.8744826048988026,0.7191379745166301,1
0.0868816246877199,-1.1024873304090332,0.36309316986788936,1
0.7150150439785666,-1.1744378615769664,-1.6707227368055617,1
0.3353569654708496,-0.29184667672636055,-0.8467330624011825,1
0.5142482134735221,-0.6602562529769649,-0.8834992522425511,0
-0.3313068628045358,-0.6582461936269319,-0.14095319502354933,1
-0.5636633981139003,-0.6289518421601643,0.7940939322391917,1
0.23805787296717842,-0.4552218601530932,-0.560225906449062,1
0.1437742205064526,-0.7970237329118717,-0.4194713173966824,0
0.8843533776795759,-0.5791360168364957,-1.696681994685134,1
0.9602834920696803,-0.4999270364810002,-0.3319200771953787,1
0.251314622911769,-0.659464538063715,0.17797261353223495,0
0.68698734114633,-0.34331564914981627,0.4095521405134033,1
0.519854236960059,-0.36389340473930065,-2.29458373225041,1
0.0396624822986473,-1.22219150236877,0.9584991619531853,1
-0.34670482294860394,-0.9726935053479623,-1.129209173326745,1
0.09338014687418583,-0.5501892342037734,-0.834282034234616,1
-0.4990441728814975,-0.8852099490510689,-0.1093942107745005,1
1.0569722753620376,-0.6931670099043766,1.2001114863967413,1
1.0164156923867842,-0.706919252872962,2.85853206386544,1
0.6989661654016502,-0.8455344127533717,-0.5842213999672667,0
-0.4449267900824643,-0.7036720403096139,-0.02551980599449981,0
-0.08917635963131298,-1.0175100798976169,-1.3222103717936777,1
0.45779300942558077,-0.9185912299701843,-1.122666642585361,0
0.44795368894976917,-1.152067971133146,-0.464706632426414,1
0.5227280250668109,-0.5933402083518452,0.2417266621333102,0
-0.4678019835870818,-1.07868422545705,0.3525628960286452,1
0.24441240427256153,-0.8123190007203035,0.1632562024857842,0
1.1457612040373448,-0.689041875475643,0.23080213910141067,1
0.6281486543193135,-0.7635264469888215,-0.8400215261391172,0
0.1420650509557444,-0.9507071114514453,-0.5198686753317429,0
0.7008859684627489,-0.5335368824663623,0.1972967576567836,1
0.7583790162333339,-0.36575283607006703,1.8030263841431218,1
0.6023177632791574,-0.7351786505032626,-0.08406576708577994,0
0.4884763321631303,-0.8139042431761495,-2.0777374446804244,0
1.1565872609752628,-0.7925957406823335,1.2415974179029188,1
-0.29162267166888667,-0.4498163423595164,-0.19642128991764146,1
0.44006292511900436,-0.5119015000184064,0.1873044957682362,1
0.68820782337586,-0.37043680479705215,0.8458473897710748,1
-0.5812538656235677,-0.9721417836600955,0.6190699901112787,1
1.1963456409576894,-0.7229536862009615,0.05296518985313601,1
1.2360110625303886,-0.8201689832252578,-1.9058595144062798,1
0.541556727779674,-0.5070884866337534,0.8655191288217267,0
-0.1421711683956135,-1.1792612659437596,-2.710730319137652,1
0.23126797609395822,-0.9394547152948307,-1.2980067629107803,0
-0.02644973761903452,-0.5874763984829641,0.6294652719661552,0
0.3813552327957179,-0.8055377097372564,-0.29483057299267945,0
-0.7359412115222418,-0.8197708507083177,2.515986182238631,1
-0.5587572565227936,-0.5059054533154446,-0.028347883361464255,1
0.3412290227129655,-0.659918139058823,-1.6150526521393098,0
-0.14566397106878037,-0.9591031524479818,1.8840819755127145,1
0.2862297743678523,-0.638803407475505,-1.102808256136099,0
-0.5736101437147835,-0.8803843027586065,0.2314968619388295,1
0.9730604015253385,-0.8373644911063509,-4.250239771301669,1
0.06241406902241273,-0.8164645071756047,1.2160531028961012,0
0.5068088773371415,-0.6745526022069773,0.8665614869739932,0
0.30978190531550237,-0.5848023188293336,0.5981295780823739,1
0.914744708576297,-0.7773476932369465,-0.6369223038448772,1
0.23021430197899403,-1.0521766893058697,-1.3597563736950076,0
-0.3315386245472166,-0.7145155822455115,0.5899900721626673,1
-0.5332667100285637,-0.8804412809502896,-1.6709594490530502,1
0.5640163086830621,-0.40732985011352524,0.5942450760754306,1
-0.5691968149245924,-0.9127320126067429,0.13335011314590728,1
0.8231412804782758,-0.6271193305979373,0.1856480774964152,1
0.4456184844584741,-0.7541376959336403,-0.37118584370134156,0
-0.17928885528794752,-0.49380892004823523,-1.863626586102941,1
0.09454389527298482,-0.2712357371896784,-1.0114015052342253,1
0.3827950655071564,-1.0372830377640836,0.5171086968064237,1
0.16579642165819286,-0.39779673048174086,-1.7236451400497008,1
0.013427792490513957,-0.4022679469804587,0.061344785586057105,1
0.3991807940273932,-0.9474912407043038,-0.49908453899665295,1
0.5860019070053357,-0.6919123619214471,-1.1952448277612,1
1.0929989111385794,-1.0177771391481885,1.2193798163549994,1
-0.4611355744441844,-0.7126713529780674,-0.6481405663381214,1
0.5762543796859297,-0.621167999902484,0.9430536853687513,0
0.8809259748218347,-0.9112239241851149,-1.7168965540161891,1
-0.24392503265853116,-0.3418910651063241,0.3803114704808052,1
0.2098802108799086,-0.8320533679718528,1.7353042621335744,1
-0.38486861508443637,-0.9152888820515368,0.08548324680105797,1
0.13547206131995565,-0.26432703381609784,0.282666762227441,1
0.4386122668768919,-1.016846160180315,-1.506134948664387,1
-0.5392598066894652,-0.9967381201609709,0.42763744766372613,1
0.41699312986696635,-1.0422389437158388,0.7989976942208155,1
0.7338933846708888,-0.8877521351932061,-0.7389044008869965,1
0.020780961424394617,-0.9898951598969554,0.47026801585875005,1
0.20601617739104883,-0.6740869118093019,-0.23191283474479701,0
0.5323327765668419,-1.0462936733920762,0.27155919251025223,1
0.9438301033898635,-0.705482167083196,-0.6551108321709436,1
0.32446154661128424,-0.8337866911816818,-2.9495237797923166,0
-0.4973366870814483,-0.6624665663874924,-1.3428954649084766,1
-0.14121092684929082,-0.8226764264484293,1.2858726938325304,0
0.8707288880913372,-1.0256354126410199,0.7661656571170934,1
-0.2618518239809051,-0.7568160656462818,0.4270810657597501,1
1.005106874142239,-0.9751232624798174,-0.013225930282207343,1
0.14221664539346413,-0.5407629377272745,-0.028933931285301955,1
-0.505504571139927,-0.6388988782132765,-0.17086666787119442,1
0.6757863015094605,-0.7812359679263428,-0.7119590241611379,1
0.7940893160299378,-0.925411064941742,0.46639759284826693,1
0.9114836341644671,-1.0197895653966662,-1.3602834524205576,1
0.31410298966353645,-0.27355277743335393,-0.35723879406957615,1
0.1954262687489574,-0.8731775409364132,0.05675291725761684,0
-0.4463279869400354,-1.0732730558900265,-0.191297209493791,1
0.7614054920099785,-0.7912561477670164,0.2528038271031652,1
-0.42802228466588643,-1.0113585637202362,-1.0082482266760915,1
-0.5606345692094247,-0.5709755010024915,-1.1088013801932293,1
0.7306600378459497,-0.7805498992260803,0.2643659669985538,0
-0.6483245138342085,-0.7343357767358168,0.6902946291580562,1
0.2707471156006534,-0.722252074061264,0.6750126604284116,0
1.134027351997814,-0.5951102371755373,0.9873489533220391,1
-0.07933749341592472,-0.9952889795635999,0.5852443267608175,1
-0.4767960667857938,-0.5926007758721737,0.43153429273738664,1
0.023147185066715786,-0.5302046434183398,-0.907065876089592,0
0.753912774242098,-0.7451639872258523,-1.281240476562909,1
0.874445819703364,-0.4938111088224758,-1.1821830957909207,1
-0.5084284881016929,-0.8515894744139617,-1.4368885665137798,1
0.3558930818703788,-0.9909579138456988,0.14476496848792478,1
-0.39318109482702124,-0.619422087034635,0.027412542603391907,0
0.020501880017663315,-1.006608228293289,-1.30578954427576,0
0.25420027723456395,-0.5675003637728213,0.3741412981725511,0
-0.08600263203731984,-0.5158650133054037,-0.16669527562982947,0
0.39178841979677925,-1.0763640525798186,-0.3578148373675201,1
-0.3874978275562134,-0.9968059760629241,1.9887251056333235,1
0.4197664947566925,-1.0809907693484553,0.2344374044220037,1
0.5359930304251946,-0.3648519653884217,0.4474493608568443,1
0.14990292000738936,-0.5442231581905286,0.8127480367554065,0
-0.10266323924368614,-0.5798568621030948,-2.595579370140565,1
0.6024042735215875,-0.6434959331383971,1.392379719163569,0
-0.15323232384069874,-1.1756487536398497,1.160803953732024,1
0.49242224918428035,-0.31428278441090685,1.1515551356308422,1
0.5139864654067615,-1.1543096075384935,-0.9969670304916549,1
0.18094766974120308,-1.2349708144516924,-0.3722665741016719,1
-0.10811664943062876,-1.071134565354381,0.04967716497774197,1
-0.21092186343709612,-0.7672073558582517,0.4715078702240769,0
0.12201628983556578,-0.9499101989314709,-1.3338048411713146,0
-0.2973846881619876,-0.5933128851438265,-0.5213322468273789,1
-0.12977092520973954,-0.396125250195435,0.07616691560104953,1
0.41299693863935705,-0.4768381448652191,0.8657161043221202,1
0.43095752515632735,-0.26016767494141,2.1096026257923195,1
-0.38794035524110826,-1.0029877608856888,-0.9541628903965729,1
0.8247122717675897,-0.6689422485725999,-1.1318114401885035,1
-0.017441170394278505,-1.0493502078018389,1.0633980299661503,1
0.23584311034556382,-1.1506419658839546,-2.239797226480547,1
0.004612960530216009,-0.34872432701059475,0.08787212988890608,1
0.5166526742057277,-0.6102854994646256,-0.3097173854767549,0
0.6802018339302168,-0.7724482931403513,-0.22293552381592424,1
-0.5436393601877733,-0.614816783752575,-1.0121065320380687,1
-0.07511472865693952,-0.8385741301239189,-0.3368603831585928,0
0.5669474761124247,-0.7523433422953009,-0.006194050514781845,0
-0.48042316776464633,-0.6650036771006592,-0.721221809768493,1
-0.4566058142338566,-0.7878178783983913,0.27690378980718416,1
-0.22875040170678773,-0.7175825739114253,-0.6699625007561687,1
-0.25262261012355613,-0.5819701907854405,-0.1774278642914086,1
0.07572050284708934,-0.5368976920829307,-0.9641702427943237,0
0.3454154189227321,-0.9810444715358219,0.02880699631038495,1
0.6881776403859468,-0.8003039672803834,-0.13251093950650045,1
0.14149961384830684,-0.810687447395179,-1.4389245617152142,0
-0.22020164321676866,-1.03447382079268,-1.016178896581334,1
-0.6598227670503027,-0.6237534552558324,-0.5276486925234931,1
0.058694158763756,-1.0575796211227022,3.3780207314291215,1
0.2062938987297126,-0.3646085937537073,-1.7867327033512528,1
0.5058858253300377,-0.8244574697683795,-0.8926405446975741,0
0.4593194715117266,-1.1452533841125128,0.5381780260004211,1
-0.1136844977010284,-1.2101248221168726,-0.7955503165824436,1
-0.1651147819136159,-0.9352131646702493,-0.2167117644590004,1
-0.2045165006135498,-0.5525350102046526,0.013826077266911893,1
0.0498419526873945,-0.5256719866962787,-0.8210745406101064,0
0.8191996420998455,-0.9443029674419269,0.6700239148788847,1
-0.189576647306138,-1.088548568423377,-0.765905222023989,1
1.0669163818845468,-0.5614063812746639,-0.6484669619184249,1
0.5948654714375565,-0.7568104205722047,1.384507091468272,1
-0.32693695806717493,-0.371074980964644,1.0893831990841167,1
0.410769060071408,-0.3457331251468486,1.7648892948634747,1
1.1679606553205346,-0.6549566899895637,-0.7127710761002064,1
1.2213193575849308,-0.8321504465283284,-0.359155549948953,1
-0.02755575586707054,-0.7024172366314957,-1.9084053511192474,0
0.31882261975601944,-1.1567131798658992,-1.247395593483362,0
0.29364612144559327,-0.41163403300658546,1.1126087001452587,1
-0.2146036670323166,-0.4195993839892008,1.3914623422793617,1
0.8308799817643031,-0.7296491368963015,0.40040983186875295,1
0.08168244308637237,-0.9635760868777038,0.21069877395801556,0
0.13410407520395407,-1.151505020708388,1.287610694447017,1
0.5831199439663984,-0.5151425440481803,0.584966635780843,0
-0.4071467465414986,-0.6140619737344328,-1.5724315827655253,1
0.3424015207425334,-0.7484867392898997,0.5846071201510455,0
-0.5311310484099636,-0.8005730782681193,1.1793463355359435,1
-0.3822182328016598,-0.7954156697844752,0.6492871592027503,1
-0.33272832457313617,-1.1372926848147034,-1.5649797626285227,1
0.06207100235976515,-0.2806420036978983,-0.4003110412108183,1
-0.10041954200780989,-0.6333078310634972,0.827954222757165,0
1.0919521901559617,-0.5699855386324177,-1.151276138863946,1
0.48220555390603304,-1.0562253717766645,-0.08903554293060711,1
0.45889683171434004,-0.7188798204852397,-0.9221804224184693,0
-0.12518841540291525,-0.30775187196111153,0.7471994491286085,1
-0.2702293231598403,-1.0352974618556605,-0.08437901368391466,1
0.21217451645521315,-0.9238640678048535,0.27140647092534087,0
-0.28593744049749903,-0.8125552687501182,2.0558464139053663,1
0.39551018674885163,-0.6392239934097843,0.0811373542391968,0
0.5259285476624785,-0.7732663892788009,-0.43733703498463244,1
-0.014850134857261388,-1.2249014942077636,0.16443338247284622,1
0.7324537825405658,-0.8483883869063296,-0.4864286191554348,1
0.8198002754460408,-0.46325257082829424,1.0617911659867683,1
0.05207075656914889,-0.49460072740318317,1.7396461654896258,1
-0.4783374715193204,-1.0301937513571957,-0.6935947631251708,1
0.5844319430561622,-0.8359723762971984,-1.02780084841684,0
0.5010754426439513,-0.9716249997315229,-1.8728696436267962,1
0.9411608305222942,-0.888333486917982,1.0981085962546098,0
-0.20998846082873923,-0.42093698862856044,-0.15596104161657823,1
0.5158577653501475,-1.0246804993440934,0.35727252866389037,1
0.4304332030681949,-0.971208798924566,-1.3854533567929868,1
-0.3778134723839439,-1.001256435972261,0.6921393477665192,1
0.47246496808740734,-0.28290213368633255,-0.22333794279529717,1
0.46079465962136135,-1.0146823277565264,-0.5560209977216494,0
1.1507505348891445,-0.76484481817144,0.2703528205203313,1
-0.35915504588603575,-0.8991090090010049,-0.28759912303778024,1
0.7873268689015125,-0.6030838998256806,-0.03200653100279466,1
-0.6385767773098068,-0.7661250479709732,-0.5678538222229125,1
-0.42388582348459936,-1.03392328874929,0.7401160348670474,1
0.8686519058125175,-0.8438130848901227,0.8153663457205145,1
-0.5709412018823259,-0.9588333462118392,-0.1386975982352496,1
-0.11547901721178816,-0.6826781464989057,0.06114975566421854,0
0.38523001612851293,-0.6388755486775304,0.25216026237811123,0
0.28527598049396624,-0.5819908235387053,-1.280452301568996,1
0.8048428009347245,-0.9393313129771794,-0.3169687790121603,1
0.6147091894963186,-0.8072572258515073,-0.10747802121876093,0
-0.3877078462452228,-0.4388762194547384,0.44651166306187623,1
0.8257797581572607,-0.7523178506939715,-0.3944427190763109,1
-0.15667524101893854,-0.6898397577157869,0.6466671729660595,0
0.6489342504169657,-1.1277613767202068,-0.9183290602993902,1
-0.2979263891524785,-0.8948159122427077,-0.7850871932846503,0
-0.4152257604297577,-0.8696745300032656,1.7147145399948422,1
0.7177914668352762,-1.0965976920652014,-0.0027259103977388286,1
0.8577977873531906,-0.7236141266447513,0.5582674900607769,1
-0.0471394977777323,-0.9758859286744881,1.654522134879546,1
0.07846929515506504,-0.9503425090201818,-2.073548156656866,0
0.3956772934774065,-0.9799881459371487,0.5829121368293283,0
0.9365196292551,-1.0205177276757207,-1.5473974517926854,1
0.9846787518456859,-0.5310451041405646,0.5279926228312221,1
0.007681521000078906,-0.9328215188958696,0.6265727866893829,1
0.08307407599545419,-0.34688519937984674,-1.9452466219870508,1
0.2157484048847094,-0.7643465738893624,-0.36656187546374897,0
-0.5730226591751544,-0.810042706681933,-0.1477015317388698,0
0.5367120238614715,-0.8290492042948061,-0.5569896923051061,0
-0.364113084683949,-0.8322903109471794,-0.6060226396768185,1
-0.2690427432275586,-1.0083364193931525,-1.884041782073584,1
0.9959360452901735,-0.5108117535472197,0.959352608757508,1
-0.18992296330881664,-0.4152430186585651,0.4959226968656127,1
-0.2857383393163272,-0.9161454296548517,-0.8443928736601958,0
-0.41000121295060865,-0.9131968378574453,0.11253016420130635,1
0.9720698690295071,-1.0436639481578698,2.8988954293061098,1
-0.004509346182742513,-1.0958814958648508,-0.8448672670546828,1
0.6557249137938798,-0.5642909189968282,1.863249381987257,1
-0.09101710658320789,-0.4378963085971646,0.39967783590940326,1
0.38706809785701946,-1.19992980608242,-1.2219551445980816,1
-0.509533531781297,-0.4834020308308294,-1.6344219064095458,1
0.36252503893823196,-1.0161064181519337,0.22856350685460528,1
0.8840024446754181,-1.0018620729374221,0.7293652179476031,1
1.0577324179450835,-0.4980620893096654,1.3483650397285787,1
1.1299561967645513,-0.9613837560638789,0.20011383751191955,1
0.6179054541890211,-0.4738111820650263,1.1504342609316476,1
0.8976825308835485,-1.0705433756895966,1.4451118299097783,1
0.6077876925921779,-1.1081325088817517,0.7063493217436945,1
1.2292940016016405,-0.8131590596068792,0.0408042571857806,1
0.0030016462918549813,-0.42625964939664124,0.6539111715390068,1
0.688114960279568,-1.04928794816945,-0.5838821431131722,1
1.183135674631751,-0.7430486229784198,0.8981227755779742,1
-0.08611301231233925,-0.9886840572596403,-0.19947309634476237,1
-0.48800295369787683,-0.7835101177457815,-1.0588237674740435,1
-0.3538429212594245,-0.6274144173746958,0.4969036558632039,1
-0.26108964912995747,-0.628607475652702,-0.6362354993189075,0
0.709916021035113,-0.8739979569337346,0.9741976717489663,1
0.3527675970580262,-0.48493119262038475,-0.2878092064370633,1
-0.43957516051939605,-1.0329493390541957,0.23323519846462257,1
0.9771088666561513,-0.9720070373603852,0.23469917680079097,1
0.7460456658752543,-1.1540993635558554,-1.7746238002367793,1
0.7512677580058765,-0.4966161412902249,-0.5618549215605247,1
-0.05084395884845344,-0.7677171642976219,0.43505904913334065,0
0.7089816465031666,-0.30842365050530013,0.400175595933098,1
0.3662905133293767,-0.5008058874963415,-0.43235641954401866,1
-0.42967059864860124,-0.389376398452707,-1.0213110001359982,1
0.3222380862019239,-0.2903280493386708,0.053819365921834325,1
0.4205141022882817,-0.7771957358435707,1.8676189423233518,0
-0.018777373030655686,-0.37826344319684474,-1.7574105106410591,1
0.867521854576362,-1.08391949410927,0.861851168767538,1
-0.3818821915418982,-0.8132114351591706,-0.9317867610297765,1
0.5934826690783732,-0.39224149173471906,1.8472467371300179,1
0.736205613626193,-0.5930538210880123,0.8219301845606132,1
-0.3244179322907501,-0.5169413209193063,1.7519805311627217,1
0.027679761854271956,-0.9301336846730528,-0.7818905373426904,1
0.6634376275414344,-0.31747031652481184,0.39450895427819777,1
0.5500935595200916,-0.29374085280314133,1.3235127007518954,1
-0.059055323886621325,-0.5528893074186663,1.0383278456327516,1
-0.2232213432591577,-1.1501618099393505,-1.005758571111403,1
0.8505276142712356,-0.5695030909956584,0.6024153623483369,1
0.5694521981128218,-0.8003045187017559,-0.8995258643009245,1
0.5378982472163025,-0.9620430732192737,0.3623492433120416,1
0.6433688462174918,-0.8775375930212478,0.9347240068428097,0
-0.38178422476710216,-0.9712912932624858,2.492813330766879,1
-0.02185480072411522,-0.4853464181383128,0.5479928880338543,1
0.8053426740000262,-0.6368679303961651,2.6115609151078187,1
0.0465370122021003,-0.6352366265582983,-1.5114081862444302,0
0.8382666033138616,-0.8160606342209793,0.20571296622414945,0
-0.026327033648405662,-1.1542699113404291,0.7410643236525373,1
0.6952195066601561,-0.4191461942369401,0.3925877774560587,1
1.1198138095240109,-0.8901296967992653,-1.281695330095734,1
0.002201985512588517,-1.0481189941336784,1.188887270300866,1
0.050012217457004904,-0.9524439796514511,-0.3151897518304672,1
0.8457917441622366,-0.41380114915948335,-0.0812833617753101,1
0.3257561883855474,-1.2371510675357085,-0.5756293623170251,1
0.14085671151158474,-0.6416192791130882,-0.3425493564248759,0
0.12214096817214523,-1.2301305210447282,-0.05721464701367488,1
0.8110266241645451,-0.7291989556577171,1.496267957915046,1
-0.22349765402111504,-0.8948650224238367,1.4098926301222574,1
1.0410642315032579,-0.6853371964913547,-0.3685621759269969,1
-0.18391524978154805,-0.7660857940488367,1.5851634033441544,1
0.25229153012767025,-0.4885839906710044,1.6690438792392068,1
1.0063671119596167,-0.9449944667596,0.5077566237405866,1
0.8284289297158042,-1.0585764591224518,-0.7831594500441623,1
-0.5716383253185209,-0.5380794207461406,0.2869048815872924,1
0.23378824239502158,-0.8017717300854026,0.04131231823856782,0
-0.012327725306737536,-0.26793242178182936,-0.3485441353955547,1
